normalized,original,source,word_length
zxawnprdt,"zẖꜣ,w-n-pr-ḏ,t",bbaw,9
zxawnprhd,"zẖꜣ,w(-n)-pr-ḥḏ",bbaw,9
zxawntatj,"zẖꜣ.w-n-ṯꜣ,tj",bbaw,9
zxawpraqt,"zẖꜣ,w-pr-ꜥq,t",bbaw,9
zxawprntr,"⸢zẖꜣ,w⸣-pr-nṯr",bbaw,9
zxawprsna,"zẖꜣ,w-pr-šnꜥ",bbaw,9
zxawsmntw,"zẖꜣw-smn,tw",bbaw,9
zxawwdajb,"zẖꜣ(,w)-wḏꜣ-jb",bbaw,9
zxawzmiwt,zẖꜣ.w-zmy.wt,tla,9
aahrxsfadw,"ꜥꜣ-ḥr-ḫsf-ꜣd,w",bbaw,10
aajrsanapl,ꜥꜣ~〈jrʾ~〉šꜣ~nꜣ.pl,bbaw,10
aanjtardrf,"ꜥꜣ-n(,j)-tꜣ-r-ḏr=f",bbaw,10
aaphtjjzzj,"ꜥꜣ-pḥ,tj-Jzzj",bbaw,10
aaxprkaraw,[Ꜥꜣ-ḫpr]-kꜣ-[Rꜥw],bbaw,10
admrtnwrsj,"ꜥḏ-mr-ṯn,w-rs,j",bbaw,10
ahaplmjwnw,"〈ꜥḥꜣ,pl〉-m-Jwn,w",bbaw,10
ammwzannsj,ꜥ~m~mw{~zꜣ}~nn~šj,bbaw,10
annbmxprwf,"ꜥn-nb-m-ḫpr,w≡f",bbaw,10
anxjmnmhat,"Ꜥnḫ-Jmn-m-ḥꜣ,t",bbaw,10
anxmfndipl,ꜥnḫ-m-fndy〈.pl〉,bbaw,10
anxmfntjpl,"ꜥnḫ-m-fntj,pl",bbaw,10
anxnfrfraw,ꜥnḫ-Nfr≡f-Rꜥw,bbaw,10
anxpthhtpw,"ꜥnḫ-Ptḥ-ḥtp,w",bbaw,10
anxsnpajtn,Ꜥnḫ≡〈s〉-n-pꜣ-Jtn,bbaw,10
anxspsskaf,Ꜥnḫ-[Špss-kꜣ]≡f,bbaw,10
anxwdasnbt,ꜥnḫ-wḏꜣ-s(nb).t,bbaw,10
anxwxwifwj,"ꜥnḫ,w-Ḫwi̯≡f-wj",bbaw,10
anxxaifraw,⸢ꜥnḫ⸣-Ḫꜥi̯≡f-Rꜥw,bbaw,10
asajaratdu,"ꜥšꜣ-jꜥrꜥ,t.du",bbaw,10
asajaratpl,"ꜥšꜣ-jꜥrꜥ,t.pl",bbaw,10
astmaxbjtj,"Ꜣs,t-m-Ꜣḫ-bj,tj",bbaw,10
atspsmajzi,"ꜣ,t-šps-m-ꜥ-jzy",bbaw,10
atwnztjwpl,"ꜣṯ,w-n-Ztj.w.pl",bbaw,10
awjrdawtpl,"ꜥw~jrʾ~ḏꜣ,wt.pl",bbaw,10
awrwtjbwja,⸮⸢_⸣ꜣw~rw~tj~bw~jꜣ?,bbaw,10
axbjttsahw,"ꜣḫ-bj(,tt)-sꜥḥ,w",bbaw,10
axjmjdndrw,"ꜣḫ-jm(,j)-ḏndr,w",bbaw,10
axmrwtnswt,"[ꜣḫ-mr]⸢w,t⸣[-nswt]",bbaw,10
axwplnjgrt,"ꜣḫ.w.pl-n-Jgr,t",bbaw,10
babatzszst,"Bꜣbꜣ,t-Zšzš,t",bbaw,10
bahtxwifwj,"Bꜥḥ,t-Ḫwi̯≡f-wj",bbaw,10
banjmjraht,"bꜣ-n-jm,j-rʾ-⸢ꜣḥ,t⸣",bbaw,10
baplpriipl,Bꜣ.pl-pri̯.y.pl,bbaw,10
baramrijmn,Bꜣ-Rꜥ-⸮Mri̯?-Jmn,bbaw,10
batjtwpajr,Bꜣ~tj-Ṯw~pꜣ~jrʾ,bbaw,10
bndtssmnfr,"B(n)ḏ,t-Sšm-nfr",bbaw,10
bnjtdpmwtf,"bnj{,t}-dp-mw,t≡f",bbaw,10
bnntnbwwrw,"Bnn,t-n-b(w)-wrw",bbaw,10
bsimjrtitf,"bsi̯-m-jr{,t}〈i̯.t〉≡f",bbaw,10
bwtbztmraw,"{bw,t}〈bz.t〉-m-Rꜥw",bbaw,10
dbatwsrkaf,"Ḏbꜣ,t-Wsr-kꜣ≡f",bbaw,10
dbhdthtppl,"〈d〉bḥ{d},t-ḥtp.pl",bbaw,10
dbhxthtppl,"dbḥ{ḫ},t-ḥtp.pl",bbaw,10
dfajmnmhat,"Ḏfꜣ-Jmn-m-ḥꜣ,t",bbaw,10
dfaxaifraw,ḏf(ꜣ)-Ḫꜥi̯≡f-Rꜥw,bbaw,10
dfntmhwtxa,"Dfn,t-m-Ḥw,t-ḫꜣ",bbaw,10
dnwnmrxtmt,ꞽdn.w-n-ꞽm.ꞽ-rʾ-ḫtm.t,tla,10
dnwnmrxtmw,ꞽdn.w-n(.ꞽ)-ꞽm.ꞽ-rʾ-ḫtm.w,tla,10
dsrxprwraw,"Ḏsr-ḫpr,w-〈Rꜥw〉",bbaw,10
dwddrnptpl,"{{ḏw}}((dd))-rnp,t.pl",bbaw,10
faiiplwxai,fꜣi̯.y.pl-wḫꜣ.y,bbaw,10
fmswtfnbwt,"[⸮_?]=⸢f⸣-m-s,wt=f-nb(,wt)",bbaw,10
grgtmrwinf,grg.t-mr-ꞽwi̯.n=f,tla,10
grgtnfranx,"Grg,t-Nfr-ꜥnḫ",bbaw,10
grgtnfrsmm,"Grg,t-Nfr-šmm",bbaw,10
grgtssmnfr,"grg,t-Sšm-nfr",bbaw,10
grgtxwifwj,"Grg,t-Ḫwi̯≡f-wj",bbaw,10
gsduwjprpl,[gs.du.wj-pr.pl],bbaw,10
habhrsnfrf,Ḥꜣb-ḥr-snfr≡f,bbaw,10
hajrtajrta,hꜣ~jrʾ~ṯꜣ~jr~ṯꜣ,bbaw,10
hamtxwifwj,"Ḥꜣm,t-Ḫwi̯≡f-wj",bbaw,10
hanplrgatj,"ḥꜣ~n,pl~rʾ~gꜣ.tj",bbaw,10
hatjandbat,"ḥꜣ(,tj)-[ꜥ]-n-⸢Ḏb(ꜣ)⸣,t",bbaw,10
hatjangbtw,"ḥꜣ,tj-ꜥ-n-Gbtw",bbaw,10
hattntthnw,"(ḥꜣ,tt-n.t-)ṯḥn,w",bbaw,10
hatwtjnmsa,"ḥꜣ{t},wt(j)-n-mšꜥ",bbaw,10
hawplnbtpl,"Ḥꜣ,w,pl-nb(,t),pl",bbaw,10
hbnntjjmri,"Ḥbnn,t-Jj-mr,y",bbaw,10
hkawjmjxtf,"ḥkꜣ,w-jm,j-ẖ,t≡f",bbaw,10
hknwplnraw,Ḥkn.w.pl-n-Rꜥw,bbaw,10
hmkajmjabd,"ḥm-kꜣ-jm,j-ꜣbd",bbaw,10
hmntrbastt,"ḥm-nṯr-Bꜣs,tt",bbaw,10
hmntrdwawr,ḥm-nṯr-Dwꜣ-wr,bbaw,10
hmntrhpanx,ḥm-nṯr-Ḥp-ꜥnḫ,bbaw,10
hmntrhwifw,ḥm-nṯr-ḥwi̯=f-wꞽ,tla,10
hmntrhwthr,[ḥm-nṯr]-ḥwt-ḥr,bbaw,10
hmntrmaatt,"ḥm-nṯr-Mꜣꜥ,tt",bbaw,10
hmntrnmhit,"ḥm-nṯr-n-Mḥy,t",bbaw,10
hmntrnmhjw,ḥm-nṯr-n-Mḥjw,bbaw,10
hmntrnmntw,"ḥm-nṯr-n-Mnṯ,w",bbaw,10
hmntrnnjmn,ḥm-nṯr-n{-n}-Jmn,bbaw,10
hmntrssmtt,"ḥm-nṯr-Šsm,tt",bbaw,10
hmntrxwifw,ḥm-nṯr-ḫwi̯=f-wꞽ,tla,10
hmtnswtwrt,"ḥm,t-nswt-wr,t",bbaw,10
hmtntrbapf,"ḥm(,t)-nṯr-bꜣ-(p)f",bbaw,10
hmtnzwrnhh,"Ḥm,t-nzw-r-nḥḥ",bbaw,10
hnkstjdupl,"ḥnk{s},tj.du.pl",bbaw,10
hnmtxwifwj,"H̱nm,t-Ḫwi̯≡f-wj",bbaw,10
hnmwxwjfwj,H̱nmw-ḫwj=f-wj,bbaw,10
hnwtjmntjt,"ḥn,wt-jmn,t(j)t",bbaw,10
hnwtjptswt,"⸢ḥn,wt⸣-Jp,t-s,wt",bbaw,10
hnwtnbtabw,"Ḥn,wt-nb,t-ꜥb(,w)",bbaw,10
hnwtnxnhpr,"⸢ḥn,wt⸣-n-ẖn-{h}〈pr〉",bbaw,10
hnwtpamrjt,"Ḥnw,t-Pꜣ-Mrj,t",bbaw,10
hprjxprwpl,"{Ḥpr,j}〈ḫpr,w.pl〉",bbaw,10
hqahwtjzzj,"ḥqꜣ-ḥw,t-Jzzj",bbaw,10
hqaplhwtpl,"ḥqꜣ.pl-ḥw,t.pl",bbaw,10
hrdsrhawpl,"Ḥr-ḏsr-ḥꜥ,w.pl",bbaw,10
hrjdpntrpl,"[ḥr],j-dp-nṯr,pl",bbaw,10
hrjfaiwxai,"ḥr,j-fꜣ,y-wḫꜣ,y",bbaw,10
hrjjbdwwab,"ḥr,j-jb-Ḏw-wꜥb",bbaw,10
hrjjbgmjtn,"ḥr,j-jb-Gm-Jtn",bbaw,10
hrjjbhabsd,"ḥr,j-jb-ḥꜣb-sd",bbaw,10
hrjjbmhntf,"ḥr,j-jb-mḥn,t≡f",bbaw,10
hrjjbpranx,"ḥr(,j)-jb-pr-ꜥnḫ",bbaw,10
hrjjbprhai,"ḥr,j-jb-Pr-ḥꜥi̯",bbaw,10
hrjjbprjtn,"ḥr,j-jb-Pr-Jtn",bbaw,10
hrjjwaitpl,"ḥr,j-jwꜥ.yt.pl",bbaw,10
hrjkamitpl,"ḥr,j-kꜣmy,t.pl",bbaw,10
hrjmdaiwpl,"ḥr,j-Mḏꜣ,y.w.pl",bbaw,10
hrjpdtjwpl,"ḥr,j-pḏ,tj.wpl",bbaw,10
hrjpdtnpns,"ḥr,j-pḏ,t-n-P~n~s",bbaw,10
hrjplaanpr,"ḥr,j(.pl)-ꜥꜣ-n-pr",bbaw,10
hrjplawtpl,"H̱r(.j).pl-ꜣw,t.pl",bbaw,10
hrjplhtppl,H̱r(.j).pl-ḥtp.pl,bbaw,10
hrjpljhwpl,"ḥr,j.pl-jḥ.wpl",bbaw,10
hrjplkatpl,"ḥr(,j.pl)-kꜣ,t,pl",bbaw,10
hrjprnpraa,"ḥr(,j)-pr-[n-pr-ꜥꜣ]",bbaw,10
hrjsawsxaw,"ḥr,j-sꜣ,w-sẖꜣ,[w]+",bbaw,10
hrjssassta,"ḥr,j-{šsꜣ}〈sšt〉ꜣ",bbaw,10
hrjsstanbf,"ḥr,j-sštꜣ-nb≡f",bbaw,10
hrjthwtanx,"ḥr(,j){t}-ḥw,t-ꜥnḫ",bbaw,10
hrjtpjdraa,"ḥr,j-tp-jdr-ꜥꜣ",bbaw,10
hrjtpjtrpl,"ḥr(,j)-tp-jtr.pl",bbaw,10
hrjtprxwtf,"ḥr(,j)-tp-rḫ,(w)t≡f",bbaw,10
hrjttjhnpl,"ḥr(,jt)-Tjḥn.pl",bbaw,10
hrjttpjtjs,"ḥr,jt-tp-jt(j)≡s",bbaw,10
hrjttpzmjt,"ḥr(,j)t-tp-z(mj),t",bbaw,10
hrjwplrnpt,"ḥr[,j.w.pl-rnp,t]",bbaw,10
hrjwrnptpl,"ḥr,(j)w-rnp,t.pl",bbaw,10
hrjwxawtpl,"ḥr,j.w-ḫꜣw,t.pl",bbaw,10
hrnjmnpnaf,Ḥr-n-Jmn-pnꜥ=f,bbaw,10
hrsstanhka,ḥr(.ꞽ)-sštꜣ-n-ḥkꜣ,tla,10
hrsstannbf,ḥr.ꞽ-sštꜣ-(n-)nb=f,tla,10
hrsstanswt,ḥr.ꞽ-sštꜣ-nswt,tla,10
hrsstapraa,ḥr.ꞽ-sštꜣ-pr-ꜥꜣ,tla,10
hrsstasxrw,ḥr.ꞽ-sštꜣ-sḫ(r.w),tla,10
hrthmanxrw,"H̱r,t-ḥmꜣ-n-ḫrw",bbaw,10
hrtpaanmnw,ḥr-tp-ꜥꜣ-n-mnw,bbaw,10
hrtpspawtf,ḥr(.ꞽ)-tp-spꜣ.(w)t=f,tla,10
hrwbjtjhtp,"Ḥrw-bj,tj-ḥtp",bbaw,10
hrwdaxrppl,ḥr(.ꞽ)-wḏꜣ-ḫrp.PL,tla,10
hrwdsrhapl,"Ḥr,w-ḏsr-ḥꜥ.pl",bbaw,10
hrwhrwnmjf,"Ḥr,w-ḥr-wnm,j≡f",bbaw,10
hrwjwitawj,"Ḥr(,w)-jwi̯-tꜣ,wj_(_)",bbaw,10
hrwmhwtaat,"Ḥr,w-m-Ḥw,t-ꜥꜣ.t",bbaw,10
hrwmsxtntr,"Ḥr,w-〈m〉-Sḫ,t-nṯr",bbaw,10
hrwnbwntrj,ḥrw-nbw-nṯrj,bbaw,10
hrwndfjtjf,"Ḥr,w-nḏ≡{f}-jtj≡f",bbaw,10
hrwwhmmswt,"⸢Ḥr,w-wḥm-msw,t⸣",bbaw,10
hrwxntjxti,"Ḥr,w-ḫnt,j-ẖ,ty",bbaw,10
hrwxntjxtj,"Ḥr,w-ḫnt,j-ẖ,tj",bbaw,10
hsnpaanjmn,ḥs-n-pꜣ-ꜥ-n-Jmn,bbaw,10
hstxnwnjmn,"ḥs(,t)-ẖnw-n-[J]mn",bbaw,10
htpdinjswt,ḥtp-ḏi̯-n(j)swt,bbaw,10
htpplntrpl,ḥtp.pl-nṯr.pl,bbaw,10
htpxaifraw,Ḥtp-Ḫꜥi̯≡f-Rꜥw,bbaw,10
htpxntmntw,ḥtp-ḫnt.ꞽ-ꞽmn.tw,tla,10
htpznpbtpl,"{ḥtp}〈z〉n{p}〈b〉,〈t〉.〈pl〉",bbaw,10
hwtaatbast,"{Ḥw,t-ꜥꜣ.t}〈Bꜣs,t〉",bbaw,10
hwthrwmhat,"Ḥw,t-Ḥr,w-m-ḥꜣ,t",bbaw,10
hwtjkawhrw,"Ḥw,t-J-kꜣ,w-Ḥr,w",bbaw,10
hwtjnijtjf,"ḥw,t-Jni̯-jtj≡f",bbaw,10
hwtkahrwza,ḥw.t-kꜣ-ḥr.w-zꜣ,tla,10
hwtmrtahmt,"Ḥw,t-mr,t-ꜥḥm,t",bbaw,10
hwtnfrfraw,"⸢Ḥw,t-Nfr≡f-Rꜥw⸣",bbaw,10
hwtnnnjswt,"Ḥw,t-nn-n(j)swt",bbaw,10
hwtplkatpl,"ḥw,t.pl-kꜣ{,t}.pl",bbaw,10
hwtplwrtpl,"ḥw,t.pl-wr.t.pl",bbaw,10
hwtsahwraw,"Ḥw,t-Sꜣḥ,w-Rꜥw",bbaw,10
hwtxmnwsnw,"Ḥw,t-ḫmnw-šnw",bbaw,10
hzihrjmntt,"⸢Ḥz,y-ḥr-jmn,tt⸣",bbaw,10
hzinnbtadu,"ḥz,y-[n]-nb-Tꜣ.du",bbaw,10
hzinntrnfr,"ḥz,y-n-nṯr-nfr",bbaw,10
hzinwanraw,"ḥz,y-n-Wꜥ-n-Rꜥw",bbaw,10
hzithwthrw,"Ḥzi̯(,t)-Ḥw,t-Ḥr,w",bbaw,10
jaarwnmast,"Jꜥꜥr,w-n-mꜣs,t",bbaw,10
jahreszeit,-Jahreszeit-,bbaw,10
jarrtjjmri,"J(ꜣr)r,t-Jj-mr,y",bbaw,10
jarrtzszst,"jꜣrr,t-Zšzš,t",bbaw,10
jathrjahaw,"Jꜣ,t-H̱r,j-ꜥḥꜣw",bbaw,10
jatntprbxx,"Jꜣ,t-n,t-Pr-bḫḫ",bbaw,10
jatntwabwj,"jꜣ,t-n,t-Wꜣb,wj",bbaw,10
jatpthhtpw,"Jꜣ,t-Ptḥ-ḥtp,w",bbaw,10
jatrhhwjdu,"Jꜣ,t-rḥḥ,wj.du",bbaw,10
jawiplnsts,jꜣwy.pl-n-Stš,bbaw,10
jbhrwmabdw,"Jb-hr.w-m-Ꜣbḏ,w",bbaw,10
jbjrgottnn,Jb≡j-r-[--Gott_NN--],bbaw,10
jdbdurxtjw,"jdb,du-rḫt,jw",bbaw,10
jdbplrxtjw,"jdb,pl-rḫt,jw",bbaw,10
jdnwnpamsa,"[jdn,w-n-pꜣ-mšꜥ]",bbaw,10
jdnwnprjmn,"jdn,w-n-pr-Jmn",bbaw,10
jdnwnprpth,jdn.w-n-pr-Ptḥ,bbaw,10
jhinjmnraw,Jḥy-n-Jmn-Rꜥw,bbaw,10
jhtxntjgsj,"Jḥ,t-ḫnt,j-Gsj",bbaw,10
jmaanjmntt,"Jm-ꜥꜣ-n-Jmn,tt",bbaw,10
jmaxawjbhr,{jmꜣḫ}〈ꜣw〉-jb-Ḥr,bbaw,10
jmaxwnjnpw,"jmꜣḫ,w-n-Jnp,w",bbaw,10
jmaxwnjtjf,"jmꜣḫ,w-n-jtj≡f",bbaw,10
jmaxwtmaat,"jmꜣḫ,wt-mꜣꜥ,t",bbaw,10
jmaxwxrjnp,jmꜣḫw-ḫr-jnp,bbaw,10
jmaxwxrjtf,"[jmꜣḫ,w-ḫ]⸢r-jt≡f⸣",bbaw,10
jmaxwxrjtj,"jmꜣḫ(,w)-ḫr-jtj",bbaw,10
jmaxwxrnbf,"jmꜣḫ,w-ḫr-nb≡f",bbaw,10
jmaxwxrntr,"jmꜣḫ,w-ḫr-nṯr",bbaw,10
jmaxwxrpth,"jmꜣḫ,w-ḫr-[⸮Ptḥ?]",bbaw,10
jmaxxrwsjr,jmꜣḫ-[ḫ]r-wsjr,bbaw,10
jmjaxtjduf,"J〈m,j〉-ꜣḫ,tj.du.ṱ≡f",bbaw,10
jmjgabbagi,"jm,j-{gꜣb}〈bꜣg〉,y",bbaw,10
jmjhwtsrqt,"jm(,j)-ḥw(,t)-Srq(,t)",bbaw,10
jmjjbnjnbf,"jm(,j)-jb-⸢n(,j)⸣-nb≡f",bbaw,10
jmjjbnjtjf,"jm,j-jb-n-jtj≡f",bbaw,10
jmjjbnnswt,"jm,j-jb-n-nswt",bbaw,10
jmjjbnntrf,"jm,j-jb-n-nṯr≡f",bbaw,10
jmjjrtjwja,"jmj-jr,tj-wjꜣ",bbaw,10
jmjplrhmwt,"(j)m(,j.pl)-r(ʾ)-ḥmw,t",bbaw,10
jmjpltadsr,"jm,j,pl-tꜣ-ḏsr",bbaw,10
jmjplxntpl,"jm,j.[pl]-ḫnt.pl",bbaw,10
jmjrannswt,"(j)m(,j)-rʾ-ꜥ-(n-)nswt",bbaw,10
jmjraxntjs,"(j)m(,j)-rꜥ-ḫntj-š",bbaw,10
jmjraxnwti,"jm,j-rʾ-ꜥ-ẖn,wty",bbaw,10
jmjraxnwtj,"jm,j-rʾ-ꜥ-ẖn,wtj",bbaw,10
jmjrdjwtpl,"(j)m(,j)-r(ʾ)-ḏjw,t.pl",bbaw,10
jmjrgswjpr,"{{jm,j-rʾ-gs,wj-pr}}",bbaw,10
jmjrhmwntr,"(j)m(,j)-rʾ-ḥm,w-nṯr",bbaw,10
jmjrhtpraw,"⸢jm,j-rʾ-Ḥtp-Rꜥw⸣",bbaw,10
jmjrhwtaat,"(j)m(,j)-rʾ-ḥw,t-ꜥꜣ(,t)",bbaw,10
jmjrhwtntr,"jm,j-rʾ-ḥw,t-nṯr",bbaw,10
jmjrhwtwrt,"jm,j-rʾ-ḥw,t-wr,t-6",bbaw,10
jmjrjnbwhd,"[(j)m(,j)-]rʾ-Jnb(,w)-ḥḏ",bbaw,10
jmjrjptnzw,"[jm,j-rʾ-jp,t]-nzw",bbaw,10
jmjrjwaapl,"jm,j-rʾ-jwꜥꜥ.pl",bbaw,10
jmjrkatnbt,"(j)m(,j)-rʾ-kꜣ,t-nb,t",bbaw,10
jmjrmdnwja,"(j)m(,j)-rʾ-mḏ-n-wjꜣ",bbaw,10
jmjrmdpraa,"(j)m(,j)-rʾ-mḏ-pr-ꜥꜣ",bbaw,10
jmjrmnnwpl,"(j)m(,j)-r(ʾ)-mnnw(,pl)",bbaw,10
jmjrnatjzt,"(j)m(,j)-rʾ-{nꜥ,t}-jz,t",bbaw,10
jmjrnbiwpl,"jm,j-rʾ-nb(y).w.pl",bbaw,10
jmjrnddjxt,"(j)m(,j)-rʾ-n-ḏd-(j)ḫ,t",bbaw,10
jmjrnprjmn,"(j)m(,j)-rʾ-n-pr-Jmn",bbaw,10
jmjrnwdpww,"(j)m(,j)-rʾ-n-wdp,w(w)",bbaw,10
jmjrprahaw,"(j)m(,j)-rʾ-pr-ꜥḥꜣ,w",bbaw,10
jmjrprdbat,"(j)m(,j)-rʾ-pr-⸢ḏbꜣ⸣(,t)",bbaw,10
jmjrprduhd,"jm,j-rʾ-pr.du-ḥḏ",bbaw,10
jmjrprhddu,"jm,j-rʾ-pr-ḥḏ,du",bbaw,10
jmjrprhdpl,"(j)m(,j)-rʾ-pr-ḥḏ.pl",bbaw,10
jmjrprhwaw,"jm,j-rʾ-pr-ḥwꜥ,w",bbaw,10
jmjrprnjmn,"jm,j-rʾ-pr-n-Jmn",bbaw,10
jmjrprnrwt,"(j)m(,j)-rʾ-pr-n-rw,t",bbaw,10
jmjrprnswt,"⸢(j)m(,j)-rʾ-pr-nswt⸣",bbaw,10
jmjrprwihd,"jmj-rʾ-pr,wı͗-⸮ḥḏ?",bbaw,10
jmjrprwjhd,"(j)m(,j)-rʾ-pr,wj-ḥḏ",bbaw,10
jmjrsdwapd,"(j)m(,j)-rʾ-šd,w-ꜣpd",bbaw,10
jmjrsmawpl,"⸢(j)m(,j)-rʾ-šmꜥ,w.pl⸣",bbaw,10
jmjrsmrwpl,"jm,j-rʾ-smr.w.pl",bbaw,10
jmjrsnwtdu,"(j)m(,j)-r(ʾ)-šnw,t.du",bbaw,10
jmjrsqbbdu,"(j)m(,j)-r(ʾ)-sqbb.du",bbaw,10
jmjrsqbbwj,"(j)m(,j)-rʾ-sqbb,wj",bbaw,10
jmjrssmtpl,"jm,j-rʾ-ssm,t.pl",bbaw,10
jmjrssrwkm,"(j)m(,j)-rʾ-sšr(,w)-km",bbaw,10
jmjrstjbra,"(j)m(,j)-rʾ-S,t-jb-Rꜥ",bbaw,10
jmjrstpraa,"(j)m(,j)-rʾ-s,t-pr-ꜥꜣ",bbaw,10
jmjrstxnts,"⸢(j)m(,j)-rʾ-s,t-ḫnt⸣-š",bbaw,10
jmjrsxtjpl,"jm,j-rʾ-sḫ,tj.pl",bbaw,10
jmjrsxtnbt,"(j)m(,j)-rʾ-sḫ,t-nb,t",bbaw,10
jmjrsxtraw,"(j)m(,j)-rʾ-Sḫ,t-Rꜥw",bbaw,10
jmjrtaztpl,"(j)m(,j)-r(ʾ)-ṯꜣz(,t).pl",bbaw,10
jmjrtmstpl,"(j)m(,j)-r(ʾ)-{ṯ}ms〈ṯ〉.pl",bbaw,10
jmjrwabtdu,"jm,j-rʾ-wꜥb,tdu",bbaw,10
jmjrwabtja,"(j)m(,j)-rʾ-⸢wꜥb,tjꜢ⸣",bbaw,10
jmjrwathrw,"(j)m(,j)-rʾ-Wꜣ,t-Ḥr,w",bbaw,10
jmjrwpwtpl,"jm,j-rʾ-wp(w),tpl",bbaw,10
jmjrxastpl,"jm,j-rʾ-⸢ḫꜣs,t.pl⸣",bbaw,10
jmjrxntwsj,"jmj-rʾ-ḫn,tw-šj",bbaw,10
jmjrxtmtjw,"jm,j-rʾ-ḫtm,t(jw)",bbaw,10
jmjrxtmtpl,"(j)m(,j)-r(ʾ)-ḫtm,t.pl",bbaw,10
jmjrzspbja,"(j)m(,j)-rʾ-⸮zšp-bjꜣ?",bbaw,10
jmjrzswjdu,"(j)m(,j)-rʾ-zš,wjdu",bbaw,10
jmjrzxamrt,"(j)m(,j)-rʾ-zẖꜣ-mrt",bbaw,10
jmjtrhtswt,"(j)m(,jt)-rʾ-ḥts.(w)t",bbaw,10
jmjwnmjwpl,"{jm,j.w}〈nmj.w〉.pl",bbaw,10
jmjwnwmhtj,"jm(,j)-Wnw-mḥ,t(j)",bbaw,10
jmjwpldwat,"jm,jw.pl-⸮dwꜣ[,t]?",bbaw,10
jmjwplmhtt,"jm,jw.pl-mḥ,tt",bbaw,10
jmjwplsktj,"jm,jw.pl-sktj",bbaw,10
jmjwplsmsw,"jm,j.w.pl-šms,w",bbaw,10
jmjwplwjaf,"jm,jw.pl-wjꜣ≡f",bbaw,10
jmjwplxtpl,"jm(,j).w.pl-ḫt.pl",bbaw,10
jmjxntjrtj,"(J)m(,j)-ḫnt-jr,tj",bbaw,10
jmjxtdhwtj,"jm,j-ḫt-Ḏḥw,tj",bbaw,10
jmjxthmwka,"(j)m(,j)-ḫt-ḥm(,w)-kꜣ",bbaw,10
jmjxthmwtw,"jmj-ḫt-ḥmw,tw",bbaw,10
jmjxtnprhd,"(j)m(,j)-ḫt-n-pr-ḥḏ",bbaw,10
jmjxtnsqbb,"(j)m(,j)-ḫt-n-sqbb",bbaw,10
jmjxtsmntw,"jmj-ḫt-smn,tw",bbaw,10
jmjxtxmwtw,"jmj-ḫt-ḫmw,tw",bbaw,10
jmnjmjwrtj,"{jmn}〈jm,j〉-wr,t.j",bbaw,10
jmnjptnxtw,"Jmn-jp,t-nḫt(,w)",bbaw,10
jmnxnmtnhh,Jmn-ẖnm.t-nḥḥ,bbaw,10
jmnxnmwnhh,"Jmn-ẖnm,w-nḥḥ",bbaw,10
jnidifjinj,Jni̯-ḏi̯≡f-jy-n≡j,bbaw,10
jnihrthtpw,"Jni̯-ḥr,t-ḥtp,w",bbaw,10
jnihrtxaij,"Jni̯-ḥr,t-ḫꜥi̯.j",bbaw,10
jnihrtxawj,"Jni̯-ḥr(,t)-ḫꜥ.wj",bbaw,10
jnijtfjqrw,Jni̯-(j)t≡f-jqr(.w),bbaw,10
jnijtjfjqr,Jni̯-jt(j)≡f-jqr,bbaw,10
jnpwtpjdwf,"[Jnp,w]-tp(,j)-ḏw≡f",bbaw,10
jntpthhtpw,"Jn,t-Ptḥ-ḥtp,w",bbaw,10
jptmhtjtpl,"Jp,t-mḥ,t(j)t.pl",bbaw,10
jritmrijmn,"Jr[y],t-mri̯-Jmn",bbaw,10
jritxprwpl,"jri̯(.t)-ḫpr,w.pl",bbaw,10
jrjaanxnrt,"⸢jr,j⸣-ꜥꜣ-n-ḫnr,t",bbaw,10
jrjatnprhd,"jr(,j)-ꜥ,t-n-pr-ḥḏ",bbaw,10
jrjjxjnswt,"(j)r(,j-j)ḫ(,j)-nswt",bbaw,10
jrjjxtnswt,"(j)r(,j-j)ḫ(,t)-nswt",bbaw,10
jrjjxtpraa,"(j)r(,j-j)ḫ(,t)-pr-ꜥꜣ",bbaw,10
jrjnbwpraa,"(j)r(,j)-nbw-pr-ꜥꜣ",bbaw,10
jrjsnjnswt,"jr,j-šn(j)-nswt",bbaw,10
jrjsnjpraa,"(j)r(,j)-šn(j)-pr-ꜥꜣ",bbaw,10
jrrhzztnbf,"jrr-ḥzz,t-nb≡f",bbaw,10
jrrmrrtnbf,"⸢jrr-mrr(,t)-nb⸣≡f",bbaw,10
jrrtplnbwt,"jrr,t,pl-nb(,wt)",bbaw,10
jrtjxtnswt,"(j)r(,t)-(j)ḫ,t-(n)swt",bbaw,10
jrtpthhtpw,"Jr,t-Ptḥ-ḥtp,w",bbaw,10
jrtwdtjzzj,"jr,t-wḏ,t-Jzzj",bbaw,10
jrwantnswt,"jr(,w)-ꜥn(,t)-nswt",bbaw,10
jrwantpraa,"(j)r(,w)-ꜥn,t-pr-ꜥꜣ",bbaw,10
jrwsnjpraa,"jr,w-šnj-pr-ꜥꜣ",bbaw,10
jsdpthhtpw,"Jšd-Ptḥ-ḥtp,w",bbaw,10
jsidjplwja,"jsy,dj.pl-wjꜣ",bbaw,10
jstiwjaraw,"js,ty-wjꜣ-〈Rꜥw〉",bbaw,10
jthwmdhwpl,{jtḥ.w}〈mḏḥ.w〉.pl,bbaw,10
